id,prompt
dc9937b7f8ac24ae5cfeb6292e174339,"The image features a teal camera icon on the left and a gray 'X' symbol on the right, both set against a white background."
09ffc9113cc361c62d1093d82385ccc9,The image features a single continuous dark blue line forming an abstract shape resembling a stylized head and neck with a bent arm extending from the side.
7794bf395f0e23235313e6f6b64824b8,"A black circular design featuring a central hollow circle surrounded by irregularly spaced, jagged lines extending outward from its base against a white background."
66065b7a-be96-4ad5-8d3e-2510c38e9312,An icon of an animated shield with an arrow pointing down.
bb383be6-efd5-4266-858d-26dd6e01382e,A basic computer layout with a keyboard and a mouse.
81aca13a-c934-4433-a8f9-847b9ab81581,a teal icon with a mountainside prisoner in a landscape scene
0bdead1c59587f304730dc559bd0077d,"The image features an orange folder icon with two tabs on top and a yellow Chinese Yuan (Â¥) symbol next to it, set against a light beige circular background."
cd1983cf12ee2015f55b6234a90ca5aa,"A blue rectangular icon with a smaller rectangle inside it, resembling a simplified representation of a television or monitor."
c03c6485-765b-4c86-9bfd-4428fb1ef0b5,"A flat design illustration of a calendar with a clock icon, suggesting the concept of scheduling or time management."
00dc7f04-c2ce-441b-8ebf-431d6d23eaec,"The image shows a stylized umbrella icon with a simple, minimalist design."
2707ad13f72707b60f69c3811701c1b5,"A simple line drawing of a handheld gaming device with a screen, directional pad, and plus button."
fcbd3dd0f3205055864a080f786642fe,"The image shows a black silhouette of a bucket filled with water, depicted against a white background."
1b345ad059582af46300c46bb39ebd70,Three identical gray rectangles arranged horizontally with a white background.
6d950c48fe42ed6b32b64f641d4d0f40,"A stylized icon depicting a pen in action, drawing a line."
6a6ca488-0ca7-43e0-be5e-3a4bd9d0950c,An open padlock.
57d5c6abde8998c16c29acd67057160a,A minimalist arrangement featuring four gray squares with varying shapes and sizes.
f98e788a-cb5b-4f6d-a42f-88f10527d4f1,A black hexagon with rounded corners on a white background.
ab70b374f4f09f6f3702b0c6484597e5,"The image features a white refrigerator icon centered within a blue circular background, with a lighter blue gradient on the top left."
e4356d8c-b193-4988-8af7-46dbfa0b3906,A monochromatic drawing of a narrowly tapered thermos.
3aced3ceb1f4f809cc7362157856a47e,"The image features a dark blue icon of a document or paper with a folded corner and a horizontal line near the bottom, set against a white background."
92ed8fec183f86a232b1a1bad759b94a,A simple purple magnifying glass icon.
bf5739d50c3812db213e09c84aa7bece,"The image features a black, rectangular icon of a document with four horizontal lines representing text, positioned near its center. The document has a slightly curled top-right corner, creating an overlapping effect against a stark white background."
c6a4b8f080508bd24a33f1473686429b,The image shows a black silhouette of a shopping cart against a transparent background.
8972c992608f4a9abf73a5836aad48a7,A gray rectangle with a diagonal cross inside it.
f11f5c89bd20cd96350feee81112a947,The image shows a dark gray numeral '7' centered on a dark gray rectangular background.
28ebcd68a26c4a5c3627e0b387634a06,A black circular button with a white power symbol in the center.
92bc76fd445cfb23162ecfb03f75c2a5,A stylized icon featuring a curved line on a green and black background.
b8039c02aeb5b7800f5ab6147c25d8da,"The image features a single black shape with a combination of geometric forms, including a large square-like structure and two letter-like forms ('M' and 'B') positioned centrally against a white background. The black elements are sharply defined, creating a stark contrast with the clean, solid white backdrop."
9c3614fc9c9de9db37b36b286e46921e,"The image contains a black arrow pointing downward with a rectangular outline around it, all set against a white background."
f3474be9579d8beda72d1541de40a444,A simple line drawing of a bow tie with a red square in the center.
a5d6d0951bccfe94265019f1b8c5ef39,The image features a bright green circular logo with two black leaf symbols at the top and a simplified abstract face shape in the center.
9f0782e6-9bf0-4211-9aad-0c6cd8714ac5,A pixelated graphic of a mountain with a snow cap.
14187d6297456d67ab32a78e4c8fcdf8,"The image features a black outline of a document or folder icon with a lock symbol, set against a white background."
819ecc751368a711d824b10b1b727ea2,"The image features a single white padlock icon centered within a black circular background. The padlock icon consists of a rectangular body with a curved top and a small horizontal bar at the top for the lock mechanism, all rendered in solid white against the contrasting black backdrop."
6b6ad214135060900be917f659dccc26,A simple line drawing of a bandage with a cross pattern.
4826a16f417e94a83afdbf7e22e5a0a9,"The image features a black document icon with three horizontal white lines near the top, a curved fold detail on the left side, and a black circular checkmark symbol with a white checkmark inside it, positioned to the bottom right of the document icon."
23f7fa2f-ebc0-49d2-9aa3-fd1542efba96,A black and white icon of a Wi-Fi signal against a white background.
89e6603077a4021a00b49ba81da4f642,A file icon with a gear symbol indicating settings or configuration options.
69be32f9806b461e9e8b0af54791b968,A black and white icon depicting a window-like interface with three horizontal dots at the top and HTML-like bracket symbols centered within the display area.
45ec68713decbbbdc5d2da29f4a2e543,An icon depicting two overlapping cards with a peach-colored front and white back.
a65ab6b493eaec46d6a2a2a68c1be344,"A black hand icon is depicted with an index finger pointing upwards and slightly to the right, accompanied by two black arrowheadsâone pointing left and the other pointing rightâpositioned above the hand. The entire image has a plain white background."
e62aec99bb4aa8dd5bcf99ce23e8a3c7,The image features a blue hashtag symbol (#) centered within a blue speech bubble outline on a white background.
8f4d1acdfe3ae945e0d8048ad87bf299,"An illustration of a black padlock icon with a curved rectangular body, a vertical bar inside, and an arched shackle at the top, set against a white background."
a4aaa1dea134b7ad933bc58f45a8abd7,"A simple, black line drawing of a ghost-like shape on a white background."
84cd7f9519a45bc7ae28c0fb77a6d54c,A simple black outline of a shopping bag icon on a white background.
5c7a342dd3688343a0e0962a2d7a74d0,The image shows a black icon of a stylized pencil with a pointed tip inside a black square border on a white background.
ef5081c497027006bd07735208bba911,"A black smartphone icon with rounded edges is displayed against a white background. The phone's screen is white and features a black circular icon resembling a loading symbol in the center. Below the screen, there is a single small white dot positioned near the bottom edge of the phone. The overall design is minimalist, with clean lines and contrasting colors."
0989e2d303186dcb44ec3d718f0d1d04,"The image shows a black outline of a rectangular shape with three circular dots arranged horizontally near the top and two horizontal lines near the bottom, all against a white background."
245d2a9c92b73bbd58c9e4e97f91b72b,A minimalist design featuring a heart symbol enclosed within a rounded square outline.
d091e6693343180a934c1509fc164aaf,"The image features a black line drawing consisting of a circular shape at the top connected to a vertical rectangular bar, a larger circle below it, an arrow pointing downward, and a smaller vertical rectangle to the left, all set against a plain white background."
3ede34cac54e503b8f9805cc75fcd0d0,"The image features a gray silhouette of a person with an upward arrow extending from the right side, indicating motion or growth."
thesantatitan_deepseek-svg-dataset_0002089,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
7e2b0cf65f4bea635397c5c06288ac5d,"The image features a black outline of a rectangular envelope with a downward-pointing arrow shape inside it, set against a completely white background. The envelope has a flap at the top, and the arrow is centrally positioned within the rectangle, with its head pointing downwards towards the bottom corner of the envelope. The entire design is monochromatic, using only black lines on a pure white backdrop."
e7eab03a78edfdb3292458a0d110d5a7,A simple illustration of three overlapping green leaves.
419c943e98115a522ce8d0ceed72e058,"The image features a single large black Chinese character 'ç«' (mÄo) centered within a white square background, occupying most of the space. The character is composed of bold, solid strokes with a clean, sans-serif style, and includes three distinct sections: a vertical stroke on the left, a horizontal and vertical combination in the middle, and two stacked squares on the right."
96d444b9e253870b0f9c681127a7a60c,A simple line drawing of a computer monitor with a base.
8c5f5dc69089a16823a430a679e0e1b6,A black square with rounded corners contains a white checkmark centered within it.
82bbbfbc5d7e8dcce562cb2f8ee1289e,A teal circular icon featuring a white microphone symbol.
f4d9e588ca3be28b2257c8bfea9d4f50,"An orange mug with steam rising from it, symbolizing hot beverage consumption."
d949e65e28d18212f411b315efd37426,"A cute, yellow lemon-shaped character with two pink cheeks, a black smile, and simple black eyes, set against a white background."
78b1ba881f33cdc22e61cafd7a1b20a4,The image shows a gray power button icon with a circle enclosing a vertical line.
16233792e99370718b4d5da5b7c68332,"A black outline of a rectangular luggage or suitcase is depicted against a white background. The suitcase has a handle on top, a diagonal strap extending from the upper right corner to the lower center, and a circular latch near the bottom center. The entire design is simple and monochromatic, consisting solely of black lines on a white backdrop."
ee182160475a006959dad8bb4d6d6fbd,"A rectangular device with a gray top surface and a blue lower section, featuring eight small circular indicators: seven green and one yellow, aligned horizontally along the bottom edge of the blue section."
bf5e875f-ff60-41ae-83f4-fa434d44eac8,A black and white illustration of a baseball glove catching a baseball.
22d7d3facdcbf22bb0dbf76407b98b4b,A stylized illustration of a spray bottle with a purple body and pink cap.
db82e3784a60c9c9f3db667cf53a7855,"A black magnifying glass icon on a white background, featuring a circular lens and a handle."
b81e1ec1740a7b11cd4821adf6dbe19b,A blue rectangular icon with three horizontal black lines aligned vertically in the center.
cb8f6e2a3e24a2e03181ab6fd360e0c1,"A black and white image featuring a shield-shaped icon with the number '5' in the center, enclosed within a circular outline."
a1822f1e1e899bcaf1e5e3cecb02d7ca,A simple blue icon representing a trash can or bin.
7f1a8304ece0d81fe025c385076708c3,A simple line drawing of a shopping cart icon.
8abac35e-2595-4967-9767-75547161362f,A printer with a document in it and colored tape flags.
9b9d1f2e-4e3e-401d-ab83-e99ec38e9e10,Pink and orange gaps of a tower.
f2d07302e18ae7d9776178dffceb271f,The image features a single black outline of an irregularly shaped figure on a white background.
db82a4a661507741ca0f6da7bdaee1c6,A grid with a red 'X' mark at the top left corner and a blue vertical bar in the center.
0d31244c36f30e28fe93b814641bc343,A simple line drawing of a floor lamp with a rectangular shade.
32c32e232654d64a03ef21e65f62578f,A simple illustration of a classic-style microphone with a rounded top and a stand.
thesantatitan_deepseek-svg-dataset_0004060,Generate svg code for an image that looks like: a watch icon with a black background. Don't use markdown just give svg code
thesantatitan_deepseek-svg-dataset_0000687,Generate svg code for an image that looks like: a bicycle with a yellow seat and black background. Don't use markdown just give svg code
76cd9ce8bd8c824e3ef75f4d114114d1,A simple icon depicting a contact or profile in a notebook.
dd6c00e847681e312f0bddc999e60693,A document icon with a bookmark and a stamp symbolizing official or formal documentation.
02b8f76167c80dec8201c5cb4f15d3c3,A simple line drawing of a hanger with a folded towel hanging from it.
5b2c72f60d01bb99ae45460a3539acd3,A simple line drawing of a geometric shape resembling a trapezoid within a larger square.
4d728b8028bde2a072dcf55f9830f137,The image shows an orange icon of a truck with a black outline and the text 'API' in bold black letters centered on the front of the truck.
beec5bc1456e6f7d7521aa7c5dcaa469,"The image features a stylized design with a green outline forming the shape of a number '5', a red star, and a black background with teal accents."
9cd0140cd4b2d2a32bf11812e2f7e238,A black speech bubble icon on a white background contains small black dots forming a pattern inside the bubble.
c2b6cc5e1354c632e1f672d7eb30bc2e,"The image shows a simple black line drawing of two overlapping icons against a white background. The top icon has a circular head and a rounded body, while the bottom icon features a circular shape with a horizontal line through it, positioned below and slightly to the right of the first icon."
3968b3d2665d692e689b25976462335b,"The image contains a black line drawing of a simple human figure with a head and body outline, combined with a black 'X' symbol positioned to the right of the figure."
12b37b7b73f422373d7548407bfcbe8f,The image depicts a black silhouette of a three-drawer cabinet or storage unit against a white background.
09f2f0c8078e838e6d466dae721a98e7,"A black outline of a gift box with a ribbon on top, set against a white background."
90e00776-4d3e-4b89-9398-9480fcde7a3e,"A graphic of a hand giving a thumbs-up gesture, set against a blue circular background."
3dabbae64ac72c4159037593bfc10c52,"Two speech bubbles with one containing a pink line, symbolizing communication or dialogue."
36c10387fc114fd2117979d13f271868,The image shows a black upward-pointing arrow centered within a dark gray circular background.
b7eca035720fbc892f7694fb868ef297,A simple line drawing of two speech bubbles representing communication.
4f82c239dd7865d70480fa760082e950,"The image features a bright pink rectangular frame containing a white inner border, divided into four smaller square sections with a light pink fill."
5161f5f9cb93e860ab0a5f3433e87fdd,A circular arrow symbol indicating a cycle or rotation.
2fca18de72c4a9c9cf0ded8580faacd9,"The image features a black diagonal slash crossing over a black depiction of a cigarette with smoke, set against a white background. The cigarette is represented by a horizontal rectangle with two vertical lines for filters, and two curved lines above it to indicate smoke."
38f572d88d5ffd17a89013711afd22c9,A minimalist icon featuring a square with a central sound wave design.
42efbb57f659a5d2ba4a12960936f87f,"A flag with a green field on the left and a white field on the right, featuring a red crescent moon and star."
0b79739fa4bcb122783788213c782721,"The image features a logo consisting of two distinct elements: a stylized blue 'E' inside a dark blue outlined square, and a yellow lowercase 'n' positioned to the right of the square."
5f083a92f86834d90e63e720f8951d02,"The image features a black circular design consisting of concentric circles and radial lines, all set against a white background."
190a66384392df4f5e812a5d0f2d4e96,"A black microphone icon with a simple, minimalist design on a white background."
c8c93c790f4af02010dc5ae4b7977186,A red magnifying glass icon with a document-like shape behind it.
8d678bec7789b4f45a5937fd3569e327,A simple line drawing of a bowl with a spoon and some food inside.
c9515952342a43cf72b8a7727c194f03,"The image depicts a black folder icon with a paperclip symbol inside it, set against a white background."
a768d35479dada1dae71da76807f058f,"The image contains a stylized black letter 'I' with decorative flourishes and a heart shape, set against a white background."
023d5f817a9967267a3dba34251f98df,"The image depicts a stylized, flat design of a coffee maker with a beige top, brown body, white stripes, a red band around the middle, and a brown handle."
de9aefbc28b32b7996b92dda6ad0d460,The image shows a pair of dark blue headphones with two ear cups connected by an arched band.
e9bb9c99188432d39681c16f3932baa8,A stylized orange credit card icon with a white stripe and three lines on the bottom right.
d51db1cba1c46a0de571af7d65e6ac18,"An icon featuring a dark gray cart or trolley with a handle at the bottom, depicted against a transparent background."
c973d2ca1c58f013c507decae31a0c26,A yellow square icon with rounded corners containing a white clock face with an arrow indicating a circular motion.
45486555-9f01-4a7e-8432-3734af76555c,A black and white checkerboard flag Flying in the wind.
93319c64-c2b3-4b7a-a210-e95e9831f06f,A round icon featuring a central asterisk symbol.
1b36f0fd37021a1d271d1e655ab88e91,A simple circular icon with a blue play button in the center.
e806d9f46ba842485ff904bfcd677b0e,"An icon depicting a black headset with two circular ear cups and a coiled microphone extending from one side, set against a white background."
b373d88e7addf0b42a6edb3236b0e013,A stylized black and blue syringe icon.
thesantatitan_deepseek-svg-dataset_0002725,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
ad7370692ccf45080b0313e775fdc09b,The image shows a black padlock icon in an unlocked state against a white background.
ea45dd1338d4e9dbf629a33711d73ae4,"The image shows a simplified blue wrench icon with a light green circle at the top, indicating the head of the wrench."
5a7b83c366f20f47b4fee61d4ed46672,A stylized icon featuring a yellow speech bubble with a black 'Q' and a white speech bubble with a pink 'A' on a green background.
4a082d8ce70f07f2c8ec4343fb09607e,"An image featuring a black outline of a stylized 'R' symbol against a white background. The 'R' consists of a large vertical stroke extending from the top left to the bottom left, a curved horizontal arch forming the upper part of the 'R', and an 'x'-shaped crossbar in the lower right quadrant. The overall design is simple, with clean lines and no additional elements."
2bc39245-d640-43d8-9530-b286f936c0ba,A shooting star with a bright tail and small starbursts surrounding it.
56a3f65b116a470d99c361fc2adfd5b0,A simple line drawing of a wrench.
d0dd63edc498d8af5ad88feec3a3aa45,"A black outline illustration of a simple teapot-like object with two handles, one on the left side and one on the right side, viewed from the front."
62bc19fa5c982a11799d408868ea7a34,A simple gray microphone icon with a classic design.
019dc4ad-a0fe-4399-ac43-08b3934069f1,"The image shows a stylized icon of a pin or marker, which is commonly used to represent location or marking a spot."
252a142060baed151fbdfe5c6e3b0dfb,"A black shield-shaped icon with a white plus sign (+) centered within it, set against a white background."
0dc5c2d18af6c533f3bb0b897c4b0b92,"A bright yellow lemon illustration with a cross-section view showing segments, a stem on the top right, and three small orange spots near the bottom right."
8c08a58c7f37e1a9dbefae50a6cc9f88,A stylized thumbs-up icon with a teal background and purple outline.
01f9378aa823a0f5ac3ea1b849437c06,"The image features a green rectangular outline with rounded corners, containing a horizontal line near the top and a circular dot near the bottom."
1dc699e6e000b9c92aeae85d6eb4be64,"A black icon depicting a printer with an arrow pointing downward, set against a white background. The icon features a rectangular base with horizontal lines representing paper output and an upward-curved handle. A triangular arrow is centrally positioned above the base, indicating a download action."
8f8a6b6a8f41bcf6e6d82b9963c602f2,"The image features a black icon composed of geometric shapes against a white background, including a large square with a smaller square inside it on the left side, three horizontal lines stacked vertically in the center, and a diagonal checkmark crossing the lines from bottom-left to top-right."
52807a64aeff6b3ee944dea2c504a8ae,"The image shows black text on a white background, partially displaying the letters 'abc'."
ebb8b5e83943b0f9350eb5ab7005cbb7,A minimalist design featuring a white checkmark over a grid pattern.
687dcd7afc538b8d02cb79732e11f704,"The image consists of concentric circular rings in varying shades of gray, with the largest outer ring being medium gray and progressively smaller inner circles in lighter gray, culminating in a small central dot."
80626a7fb98cd3cda8c4c0166a414151,A simple blue sun icon with radiating lines.
thesantatitan_deepseek-svg-dataset_0003439,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
41d36fbc527fc6d0970316cdf3b932b1,The image shows a single orange speech bubble or thought bubble against a white background.
df6bd5343885ca965f03d4161ca708ca,A stylized icon depicting a yellow document with text lines and a curled corner.
48c87959-d450-4a1b-bfd2-9b98e92ead19,Green monster with red hair raising its fingers as a white background.
a1fd86df-eeda-4f7b-b38e-3600927245b9,"A person holding a gavel, likely a judge or auctioneer."
35af79d442bd937fbe614fd6aaaaa12c,"The image depicts a cloud icon in black outline with a black upward-pointing arrow inside, suggesting an upload action."
39698809c3776f5cf8b4addb39a847b3,A black magnifying glass icon on a white background.
ac257ce0ad3fc16513c55487a6e0eec8,"The image shows a three-dimensional cube rendered in grayscale, with varying shades indicating depth and perspective."
034434f25044347627650b37c6ded315,A black circular shape with a white upward-pointing arrow inside it.
8cc54422f6df100049df0fa8b3297e7c,"The image shows a simplified graphic of a laptop with a blue screen, gray body, and a single gray button at the bottom center."
eca474d62ec9c844fb98d910e5b4bddb,A stylized icon depicting a blue bookmark with green lines.
4bdabc5bd786e2ab60383e19c1089f76,"A black outline of a simplified human figure with a circular head, two curved lines for arms, and a rectangular torso, set against a white background."
71ee158a22a6097284b46695521992a7,"A black rectangular icon with rounded corners features a large white downward-pointing arrow in the upper section, a curved white wave-like shape below the arrow, and a horizontal white line near the bottom against a white background."
9fa4222ec7965d5d3df86cd6b7967041,"The image features a stylized, abstract blue figure with a red smiley face above its head, set against a white background."
thesantatitan_deepseek-svg-dataset_0001094,Generate svg code for an image that looks like: a woman standing behind a table full of fruit. Don't use markdown just give svg code
3332a2eeb90d4b8ace89ce52e857c0f1,A simple blue icon representing a generic human figure with a circular head and rectangular body.
thesantatitan_deepseek-svg-dataset_0003906,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
90a05b017060160c10ff6d99d5899d03,A circular icon featuring the Japanese yen symbol inside it.
81f0ef2e89e860a114af2d8a4d133baa,A black speech bubble icon with three black dots inside on a white background.
c3ce8e79074302a57f484a046a013c36,A blue hand icon is pressing a button with a circular outline.
5042ffa79825e6f2e6cee4a274ba4f5b,The image features a gold circular icon with a white computer monitor design at its center.
9505dcfe12be5fffcbb4ba231515c977,"A black speech bubble with a curved tail on its right side contains four white circular dots arranged in a diamond pattern at its center, set against a white background."
74f6eac8-62ee-4eb8-8011-46240d04e009,"A blue graphic depicting crossed lines forming a shape, with a shield-like outline蠢吧."
53327e66189097b0ff9f7e70945735dc,"A simple, black-and-white icon of a sad face with large circular eyes and a straight line mouth, enclosed within a rectangular border."
b360fa0926a8b1957b1f26088fe97853,The image features a black camera viewfinder icon with a circular lens on a white background.
6ad7c2e050bff53dcea032cf7583bf0a,A cartoon-style illustration of a cheeseburger and a drink with a straw.
6bc65b1d3307d18e1f92706020aa894b,"A black question mark is centrally placed inside a solid black circle against a white background, with the question mark's loop positioned slightly above the center of the circle and its dot below the loop."
c3db0c52ced2e11be751309c2556006d,"The image contains a black icon on a white background, featuring a document-like rectangle with three horizontal lines inside it, accompanied by a circular shape with a plus sign at the bottom right."
2a1c12b0d51a179892d195533f7f596c,The image consists of a white outline of a kitchen knife inside a rectangular frame on a black background.
90abc2f690f333e847fe3eb62fdef1a2,A gray arrow pointing to the left is positioned against a white background.
thesantatitan_deepseek-svg-dataset_0003980,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
c9b6722769932bb1efc2f6bc12ed7d65,"A document icon with a red circular arrow around it, symbolizing data exchange or document circulation."
b38e1c566cfcb22ad3f533f433cd0733,A black outline of a briefcase with a circular download icon placed partially overlapping it on the right side.
b8029140c5fbb9821be9425c7fd82df5,"The image displays a single black shape resembling the letter 'e', filled with bold black color and outlined by a thin white border, set against a plain white background."
5d7ea50b7cbde896eda454af884fd39c,"A paw print icon is centered within a rounded rectangle, both in dark gray color against a white background."
5dcad18dd9f772a1ad8cd21e85dc0d22,The image shows a gray cloud with an orange lightning bolt emerging from its bottom right corner.
45cc90ae5276bda487c4d20efc9f681c,A simple gray wave-like shape on a plain background.
fdd6dae79b074bc46f43126e1bd6c938,A single-eyed emoji with a surprised expression.
1caebe7cd161b7e3bf1035a31da0b4ef,"A black rectangle with white rectangular sections and dots, outlined by a rounded white border."
a2d1fb8c976851526db46bd0a62df319,"The image depicts a simple black outline of a cupcake against a white background, featuring a rounded top and a scalloped bottom edge, with a small semicircular handle at the top center."
7ab9719066edb519fc70aaeb07eb4e06,A rectangular frame with two open brackets at each end.
ff14e5ee37528d960a1d1bbb4df6f6af,The image contains a black circular logo or icon on a white background.
87cde794689a999ad40b40ef03f88eba,A simple icon featuring a lowercase 'i' inside a circle.
eb25bd8aa69ff58fffe2f50db471c4a9,"The image shows a dark gray, abstract shape resembling a stylized letter 'L' or a simple structure, with a small circular element to the right of its base."
72eb0386899d377cdfcf670007ebfad4,"A black and white icon depicting the front of a train with two circular headlights positioned below a rectangular window, enclosed within an arched structure."
929aa50770012fcc29ea7619e1979620,A black question mark is centrally positioned inside a thick black circle on a white background.
f7999d677294f41a6a77f628b2369578,"The image shows a black outline of two overlapping rectangular shapes on a white background, with one rectangle positioned slightly behind and to the left of the other, creating a layered effect."
4c8f301dc3b7a2b9427069599408694a,The image features a light blue snowflake with six symmetrical arms extending outward from a central point against a white background.
f6a0318b5669d8be1abf0fb0a67b3b3b,"The image features a black speaker icon with a crossed-out symbol, positioned against a white background. The speaker is triangular with a rectangular base, and the 'X' mark overlays it diagonally, indicating that sound is muted or disabled."
112ba24ae9e0c6f096b9128625f8832c,"A black arrow icon with a bold downward pointing arrow and two curved lines on either side, set against a white background."
b42bf4c9f5cff809206c1566a65665f6,A black-and-white symbol depicting a prohibition sign with a crossed-out lightning bolt inside a circle.
0a36304dec03e1ea2fcd956c4bb7d3a1,A stylized pink flag with a curved line leading to a location pin.
fc0c62d5010d40dbdc422b9877477348,"A mitten with a heart symbol on its palm is depicted in a simple, cartoon-like style."
e5217d6123baf58c5d7ef460fe54cd7e,"A white rectangular icon with rounded corners containing a black gear-like symbol at the center, flanked by two horizontal white lines extending outward from the sides of the rectangle."
bb003bdd403f4a9bad8b1c3b138f4060,"A black circular outline contains a black arrowhead pointing left, set against a white background."
2aa7a54fbec708d1adaa9f64f3da1336,"The image features a dark gray circular outline with a red inner circle at the center, surrounded by a decorative gray pattern resembling a ribbon or badge."
f3a0e52f983b046e6f352e38d7089225,A stacked square icon with three layers.
93fcb2f3193c0a05e3e025c37b99ca8f,"The image shows a black compass-like tool with two arms and a central pivot point, set against a white background."
01632c497e0bafb8ff07907f753a0fa8,A green outline icon of a potted plant with two leaves emerging from a pot.
a1546bb46e3d70ff4ebbb688ece1535f,A simple line drawing of a cylindrical object with a dome-shaped top and a curved handle extending from it.
c0a634bc156f907ad148fff33e08a797,The image features a black speech bubble icon with three white circular dots arranged horizontally near the top center.
9720d368bcaebe97328d60764b349438,A simple black and white icon depicting an umbrella with a stand.
3cd203f594485bcf83054c3bebea8100,"The image features a white circle with blue geometric shapes including rectangles, lines, and symbols, along with a plus sign in the top right corner."
00f708cd3f4a7792afcfb4bc6dcb4017,An open book with a bookmark inside it.
4af3c9ce4fd62efbbf0160a76f037b8d,The image features a combination of black lines forming a list-like structure on the left and a magnifying glass icon on the right against a white background.
63b3422cb2fe74e70f8e15f723077655,"The image features a blue circular arrow with an orange triangle pointing inward, forming a continuous loop design."
9ee3b1227a90cc9040d89e482e25e68a,"The image features a large teal circle with a smaller black circle centered within it, both set against a white background."
34031d8d633b61cb8e6c5adf5ca66906,"A black shopping cart icon is centrally positioned against a white background. The cart features a horizontal rectangular body, a vertical handle at the top left, two circular wheels at the bottom, and a small horizontal bar near the base, all rendered in solid black with a clean, minimalist design."
c7b3eca840b6f51565368e521d493bf7,"The image features a design with blue and cyan lines forming geometric shapes within a square boundary, accompanied by a small blue dot."
8ff07cf9f7a1ac4cf1b990630c754913,"A black-and-white line art illustration of a bus with a face-like design, featuring two circular eyes and a straight mouth, drawn on a plain background."
ceb70ea6-74e0-4754-adbc-328208cd8ea3,A swimmer wearing a purple swimsuit and goggles is performing the freestyle stroke in the water.
0e2acc081df1ca0ea866498eb9da99ba,"The image contains a black curved arrow with a straight segment pointing downward, set against a white background."
9bc27fa8e926dec612e192735d63911e,"The image features two light blue industrial smokestacks with gray bases and tops, positioned side by side against a white background."
2c381c4126788a6b95c9150dc3a8a3d7,A simple black-and-white icon depicting a rectangular shape with a wavy top edge and a horizontal line near the bottom.
a039891794356a93f0b690fc9bdc1a54,A black silhouette of a simple house icon with a triangular roof and a central white window.
2de7509b-b4b1-44c9-b134-e79d09773c1a,A black and white image of a linked chain symbol.
31ad93a7cf6591716bbc0ce785f8bb71,"The image shows a black and white icon of a calendar with horizontal lines and a header, all outlined with bold black strokes."
08bb21af456700fada1ac15ec4d32754,A colorful rainbow arches over two overlapping clouds against a white background.
45edfe755f4b2466bbf0d84ea7d15401,"The image features a blue icon consisting of a large square outline with an inner search symbol (magnifying glass) and a curved arrow pointing left, all set against a white background."
7b8fc50363222eaf0d9371d86bb448e7,A stylized arrow pointing left with a geometric design.
a9805813b67720210604c1200c2da2b6,"The image features a black-and-white icon of a shield-shaped object containing a stylized circuit-like design with two circular connectors and dashed lines forming a path within it, all set against a white background."
d3d3a5bc95f33a9ea00a407f3a8ee393,The image shows a simple black shopping cart icon on a white background.
22e173a9-bc71-4d0d-84cf-1142060333ce,A blue light bulb with a single stripe.
dc5100694058a72a945a134e15530f0b,"The image features black uppercase and lowercase letters 'A' and 'a' centered against a white background, with the uppercase letter positioned to the left of the lowercase letter."
72d63427fdc2f627b08d5dfaa6a9918e,A simple gray thumbs-up icon representing approval or positive feedback.
488042cf6eaa01e7845139e79a38e9fe,The image features a black circular outline containing a black currency symbol resembling the Japanese Yen (Â¥) in the center.
f9e624c0e186b0e0f75887c3e2131df1,"A black circular outline containing a single black left-pointing arrow at its center, set against a white background."
8a7cd1257fb803546c12a12cc321b485,A black curved arrow icon on a white background.
af7d4afb-4071-40e3-bcfe-2a5587e2dfe3,Black and white illustration of a laptop with graphs and symbols representing technology and data analysis.
aa9f193d583a18aab0b2792f8a98f1fe,A simple line drawing of a cloud shape.
323e864133b581e07a8c628d290bd4e7,"The image shows a blue icon consisting of three interconnected circular loops connected by straight lines, forming a share symbol against a white background."
b21a4952f41284c5698fc67c88e64868,The image features a single black spiral symbol centered on a black background.
64c0fdcd4bf1913d365cacdad36c2fe1,A minimalist design featuring two overlapping letters 'X' and 'Y' in grayscale tones.
a062b36a-c983-41ea-9902-76638bc8be53,An illustration of a lemon outlined in yellow.
156591ee09bef9ff296a7fa6fa8354bb,A black five-pointed star is centered on a white background.
ed06fe4128c3e2b58109abdb2ba0d381,A stylized blue book icon with a star emblem on its cover.
ce3b6c429f39d502344ac6f7735f723e,"The image depicts a blue square icon with rounded corners, containing a black plus sign in the top center and a blue pen-like shape on the right side."
36489f49-310a-4c51-9f7d-0eab2ac0b3fe,A black logo resembling two stylized arrows pointing upwards and outwards.
949609e244d614218b23f50c5509c614,"The image features a square icon with a light gray gradient background, a smaller white rectangle in the center, a green dotted line forming a rotated 'L' shape at the top-center, and a blue outlined triangle at the bottom-right corner."
85332760f9d829ead4a9d30ffc913d6a,A simple black triangle with three circles connected at each vertex.
dd968c952a9ed6b1e3af66e050aca87a,"The image features a three-dimensional cube depicted in dark blue lines against a white background, with two horizontal darker blue lines on one of its visible faces to represent handles or markings."
